type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
CRC-16,56699,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1201313153,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,14307396973397601329,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,109121115112979910149,None,21,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,fkeHDAYpJ.1/Q,None,13,0,0,0,0,0,0,1,0,1,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$e0/pXYtxbg1hrLX2XsuZsw$Sdo86ooPVE0RkylWg8AbNFBEjBGKBTI6mAsiDhzInDE",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$o60R7ZEsyuTR0e0eVcwzDuHgO8Bz3fVEsN8tg2UrWoHRT/UMkL.K.,None,67,0,0,0,0,0,0,1,0,1,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$M.hr4eY1khG3l6XLHr5QTOAlulWjiUKwmTzq4KjkJbNy1UYvOmaCG,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$8u$8uPERiJ.ZCzug,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$d1gx33YaY0WB$nltibHYryqXRnhDTuMI23K5Eye4=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$EUCmS5FdMish$EKhmowNEvwVmoT1K88oBBQUSlN+VdQ6WPC0a6azIHvk=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$HWBz0YeKr5AL$8e5d0365fa425d4005c2aebdf0e13e70,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$kK6omvDqxsFX$9bc961ffb85bb22c0db359ffd4f740c3699df868,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.57CA3987B076EE7D6FCDD9FB1F43A8752E458891D29AF3BE572AC5582BA574EEFD9FB3F6DE9B13626CCDD97B0F610CC1F83F0700C01843A8D51A63EC3D274428.A12D6B107E05A86DEAD10A7882B90BDDECE32174060739EC59D132BCF9238249EACE4A91F59DA00017FEC111B2B8BFF5C764B8BED02AAD7C38704FD02D1EBC13,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6d79737061636531,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,0e3d9a04ba56365d1d5e85fb095cd4ed8e6563f8,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,5801fcf714e0ecb181e97964c668ef93b1ca803dea4e444b539c51d1e77d7eb1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,a7453d1b6b15de72c3776a1f66a4bdac5e4f10fdd8a8b0794ee943f8ce87c842c119b0d72051c7ff8c9ffe74f22415a6b57a40bc684fabe10779c30f6d60178e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,3c6b85c3304cd49d3059d5a948983322ca27d837c4ff04355e567b99,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,4007c682637a7cf99ce9689dabf846f1ce547e839b37ca3e1b0eea2e87a529f5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,ed4a74295d97de8d7915591ecfad270d1cf92e11b51f005a4ebef92506d7b26f2c3df772b2d78eb8c19937a0008fea3a,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,b23964daa494a526a17b2d98a7d3cd4e2d4abf66b2514e1239c6bbfb47e57a0a9b68cf0ccb7901f971bc04e7c1470d95bf9dc06d00e8f0fd272a71c548d0d12b,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}g1ImmuNo7f6s+nwSE8NQFQ==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}LVWgDDtSTxzHtEK7IGZdYO3d2zs=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}+lVcoZGqQFQ+R8ly5pX/NN0Ee4dT6r03,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}E7/bzkr7gaTFuYUR1bxG55SARgfEyBXXSqwhwiKARHnuHUOIUeodAw==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}Zqh3ylJMrKrQ2Mmvn53TLFt1C0mJkFxe7JB9yyCHS36yhLlWJ5V+an+S/kkltRLguf8zihx1T7XXdGKvrK24yb03hvAeQ0iJ,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}QmKdeJx4jSTew4Q3g8Pv+WUb0ig=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,035161719deb1180c2265b23734e0dac,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,68a317a308665979f8237913b325b5d7,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,8352269ae368edfeacfa7c1213c35015,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$fDj8AiwP$aKBVEvuHhz1S2jDOQVPDZ/,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x010018E39CD385F504F7E1B7D385EA512242892B1A98AA2C0CE544BA09058425FC991B596E6377A94603D4B3B797,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x010095B2568AF6C413F9886D55525DBE4BAEF54EE92C9435E50D,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,77cf4aa949495a40,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*5891D5E01B5E230E49362EE53191CA8BD0FDC80D,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,7ca5bebebe1cbc9298f508d5b4fe90ce,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,BB8B2A4F567152C6,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:3B5D927CB1C88A2964CC54691EBD22169DE8DE43A2B6653C8166DC614C3F,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,378a4d35034768f5746de6876b1a40277bf40d7c326a515cd2a0651be57bb2e7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,2b435decf817431ecb97407426c2b731e3d40a1982e020132857a54d13247761a3e191edc7465ad26d5040d473884e0c5f0726e0f75b2a1a9b395ca91a7da5a5,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HJFEPq9qWbJUy2xjpu9UZ3MoA3797s.,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md5e952fb06365f7a5b350e85e6de4be2d9,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,zlfcnpr1,None,8,0,0,0,0,0,1,0,0,0,0,0,0
ROT47,>JDA246`,None,8,0,0,0,0,1,0,0,0,0,0,0,1
SCRAM,"$scram$100000$uhfCWItxLuW8NyYk$sha-1=QoPdLxTFIypaDpg7Tozj7/J27nY,sha-256=pFlpGOEh/kySz.mNfyoZO5j8D4og/4FMcQdTDipUs1Y,sha-512=YsOCpbDs3mDFDqTZkNH0XG1uTTNIwD9ZmRMt0vAWTlJjzJyFqlbfKWHCA24Wf20aMSMcu54AAusllCyP9WpOZg",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$8B7j3HsvpTQmBCAkpJRSyg$XlUBNa47eL3c4GtXffY9rMxZdj95cjlTsaLtSoKYXE8",$scrypt$,88,0,0,0,0,0,0,1,1,0,0,0,1
SHA1,42629d789c788d24dec3843783c3eff9651bd228,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$ascjYnzJ$r0VJAPX3QleyLfVUJS/5XCeiKxac,$sha1$,50,0,0,0,0,0,0,1,0,1,0,0,1
SHA224,56a9d613ccb28b78f0909866d255ac9c839ed27aca3a9959f65cb87c,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,19a517a5258e9b02ddce1a03a44b9d76251cc331aaa41c1b1e12bffc8a7fc32f,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$mztEBn8qHmZK4bUR$ekfEvFkbXkvjj/uLzllU55q87p.sB4XT3fXG5rCBJW4,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,573e394098e76c010a652b031448956bfc5a3bada5db065846490e1acdfcdefa596c81dc8966a1c3c47b3f580e39b9cf,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,9f4726f54ee9a1d3fd3383ba2a681eea92dcd12edb160fa7465ab5c171f37aab0f9690a8f52189f1c28a5cd76ecfe8283c394c884c123b5cd4be83a08cc179a9,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$Z1RUdECFOuX19q.f$5X6ZMYUL/cSjg4aBUNOJ3uqGaYQFfmnViE3RavA0HC/mphpQo/t7wMErVCPqDOPoYopkLA8rTacruwZRAmdxr/,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,e1b9525829c40179f1377848e8350c79709ea31ecf202988fd4680b8,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,8a7dcf6bd52c2abc2f30cc96c2607f083049556005375721fb389f07c23ac1b8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,7feaddda11743d73e8f56555160195c74c1956603073bb44fb2e605e887b0609ebf97c6472a1070cffa6a59924bc8abd,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,bd9fd7a566dd374dbe527f3ceb50379894909930ae45a3dc5745a72fc871dc1ef511c1fa026e52e9bb4da9c4f26a133c2c09b551ecbb99d747593995362820d0,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$BPnKUcME$mWbIpi3gtzYHQ93IvJIfl1,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$yJnTOgfAGKN0ztm7d661Fg$ATZ7LDEfdUgO/aL93Db3I3P5GDiDaf0QacnJEAqovxg",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,dvoxlnv,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}7917DyGkdG5tLYXQupcS4iEyvZmQXN6j+X9zfslVG4w66jEqgynKRWQ4mVWtmS7k,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,O5SWYY3PNVSQ====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,d2VsY29tZQ==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$MLXmYWqiECcc6aNofcdcEemYGy9hd17ZXEdwJSmrrPoLQM2RkRyUG,$2a$,60,0,0,0,0,0,0,1,0,0,0,0,1
BCrypt,$2b$12$SOVkYkvR8lumIjDo4rObP.5c.PmBSQpom2hdH2kSl.OXYgyWp/trW,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,1110111110010111011001100011110111111011011100101,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,902aa80ee3222f3f835641c49e08dac849db16e3a4f39d04bd29dfda040d7d3ab16efce9464da33b1f4216d38f47604554a6f57438b838c043d22fbef22ffffd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,09aff5884adcbe647189dbffd70ab42405694ed7a58344a578b85740f3d5a386,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.tfpqLtgAbA1kmVs,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,aipgsqi,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,lw.hq88l2bR1x9Fp,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO-PIX MD5,lw.hq88l2bR1x9Fp,None,16,0,0,0,0,0,0,1,0,0,1,0,1
CISCO Type 7,044C0E0A0C2E414B,None,16,0,0,1,0,1,0,0,0,0,0,0,0
