descrypt,bcrypt,Caesar,Binary,Base64,Base32,BLAKE2s,BLAKE2b,Atbash,Apache MD5 Crypt,sha512crypt,sha256crypt,sha1crypt,md5crypt,SHA512,SHA384,SHA3-512,SHA3-384,SHA3-256,SHA3-224,SHA256,SHA224,SHA1,ROT47,ROT13,PHPass,PBKDF2-HMAC-SHA512,PBKDF2-HMAC-SHA256,NTLM,MD5,MD4,LM,Hex,Vigenere
9.79508e-07,6.698e-07,7.93055e-07,5.65244e-07,5.35415e-05,4.37541e-06,6.58845e-07,6.58845e-07,5.11594e-07,6.698e-07,6.58845e-07,6.58845e-07,6.698e-07,6.60542e-07,6.58845e-07,6.58845e-07,6.58845e-07,6.58845e-07,6.58845e-07,5.81e-07,6.58845e-07,5.80897e-07,1.02382e-06,0.999922,4.71162e-07,6.698e-07,6.58845e-07,6.58845e-07,3.98127e-07,3.98127e-07,3.98127e-07,3.98127e-07,6.47035e-07,7.93055e-07
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.15126e-07,1.38487e-07,1.68682e-07,1.26376e-07,3.61442e-07,1.70321e-07,2.27425e-07,1.72046e-07,1.46414e-07,1.51137e-07,1.17456e-07,0.999994,1.47369e-07,1.28759e-07,1.72046e-07,1.17456e-07,1.72046e-07,1.17456e-07,2.27425e-07,2.33661e-07,2.27425e-07,2.33661e-07,1.15107e-07,1.80736e-07,9.90371e-08,1.2876e-07,1.72046e-07,2.27425e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.15126e-07,1.68682e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06047e-07,1.27565e-07,1.55379e-07,1.7153e-07,3.32938e-07,1.56889e-07,2.0949e-07,1.58478e-07,1.34867e-07,1.39218e-07,0.999994,1.97645e-07,1.35747e-07,1.18605e-07,1.58478e-07,2.90713e-07,1.58478e-07,2.90713e-07,2.0949e-07,2.6835e-07,2.0949e-07,2.6835e-07,1.06029e-07,1.66483e-07,9.12267e-08,1.18605e-07,1.58478e-07,2.0949e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.9081e-07,1.06047e-07,1.55379e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.77098e-05,3.67803e-05,0.256845,3.67803e-05,6.28161e-05,3.678e-05,3.67618e-05,3.67695e-05,0.256956,3.67803e-05,3.67803e-05,3.67802e-05,3.67802e-05,3.67802e-05,3.67695e-05,3.67845e-05,3.67695e-05,3.67845e-05,3.67618e-05,3.67514e-05,3.67618e-05,3.67515e-05,3.67618e-05,6.40034e-05,0.239534,3.67802e-05,3.67695e-05,3.67618e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67675e-05,0.245508
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
2.12712e-07,1.30775e-07,1.53548e-07,1.77086e-07,4.39355e-07,0.999994,1.35762e-07,1.52687e-07,1.42271e-07,1.34899e-07,1.39456e-07,1.53399e-07,1.35087e-07,1.51519e-07,1.52687e-07,1.39456e-07,1.52687e-07,1.39456e-07,1.35762e-07,1.39675e-07,1.35762e-07,1.39673e-07,1.84915e-07,9.65791e-07,1.0717e-07,1.51491e-07,1.52687e-07,1.35762e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.86069e-07,1.53548e-07
0.00012181,6.6281e-05,6.82548e-05,6.6281e-05,0.659559,6.62805e-05,6.63546e-05,6.62485e-05,0.00238156,6.6281e-05,6.6281e-05,6.62808e-05,6.62808e-05,6.62808e-05,6.62485e-05,6.62615e-05,6.62485e-05,6.62615e-05,6.63546e-05,6.63441e-05,6.63546e-05,6.63444e-05,6.63546e-05,0.000125494,0.335886,6.62808e-05,6.62485e-05,6.63546e-05,6.63386e-05,6.63386e-05,6.63386e-05,6.63386e-05,6.61138e-05,6.82548e-05
1.06047e-07,0.999995,1.15584e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,1.05583e-07,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,2.15235e-07,1.19896e-07,2.15235e-07,1.0603e-07,1.79585e-07,9.12271e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.06047e-07,1.15584e-07
2.43449e-07,1.46198e-07,1.24992e-07,0.999994,3.21528e-07,1.13214e-07,1.79663e-07,1.21647e-07,1.16005e-07,1.40533e-07,1.35918e-07,1.24939e-07,1.40322e-07,1.26525e-07,1.21647e-07,1.35918e-07,1.21647e-07,1.35918e-07,1.79663e-07,1.25185e-07,1.79663e-07,1.2518e-07,3.08643e-07,1.26456e-07,2.49483e-07,1.26526e-07,1.21647e-07,1.79663e-07,3.47609e-07,3.47609e-07,3.47609e-07,3.47609e-07,2.55793e-07,1.24992e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
0.999995,1.1132e-07,1.30705e-07,1.53924e-07,3.85647e-07,1.53331e-07,1.15566e-07,1.29973e-07,1.21106e-07,1.1483e-07,1.18709e-07,1.30579e-07,1.14991e-07,1.28979e-07,1.29973e-07,1.18709e-07,1.29973e-07,1.18709e-07,1.15566e-07,1.18896e-07,1.15566e-07,1.18895e-07,1.57407e-07,2.22123e-07,9.12269e-08,1.28954e-07,1.29973e-07,1.15566e-07,1.20425e-07,1.20425e-07,1.20425e-07,1.20425e-07,1.58389e-07,1.30705e-07
1.73716e-06,8.78797e-08,3.13552e-07,8.78797e-08,1.1412e-05,8.79121e-08,8.87798e-08,2.68242e-07,1.56906e-07,8.78797e-08,8.78797e-08,8.78895e-08,8.78895e-08,8.78895e-08,2.68242e-07,1.87261e-07,2.68242e-07,1.87261e-07,8.87798e-08,6.72743e-08,8.87798e-08,6.72634e-08,8.87798e-08,1.67839e-07,4.54377e-07,8.78895e-08,2.68242e-07,8.87798e-08,1.2028e-07,1.2028e-07,1.2028e-07,1.2028e-07,0.999982,3.13552e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
8.92216e-07,4.7453e-07,4.7618e-07,6.28639e-07,2.4429e-06,6.52676e-07,4.48478e-07,4.48478e-07,1.16878e-06,4.7453e-07,4.48478e-07,4.48478e-07,4.7453e-07,4.49634e-07,4.48478e-07,4.48478e-07,4.48478e-07,4.48478e-07,4.48478e-07,2.93378e-07,4.48478e-07,2.93325e-07,9.49353e-07,0.999982,5.36559e-07,4.7453e-07,4.48478e-07,4.48478e-07,2.01048e-07,2.01048e-07,2.01048e-07,2.01048e-07,5.10656e-07,4.7618e-07
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.15126e-07,1.38487e-07,1.68682e-07,1.26376e-07,3.61442e-07,1.70321e-07,2.27425e-07,1.72046e-07,1.46414e-07,1.51137e-07,1.17456e-07,0.999994,1.47369e-07,1.28759e-07,1.72046e-07,1.17456e-07,1.72046e-07,1.17456e-07,2.27425e-07,2.33661e-07,2.27425e-07,2.33661e-07,1.15107e-07,1.80736e-07,9.90371e-08,1.2876e-07,1.72046e-07,2.27425e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.93475e-07,1.15126e-07,1.68682e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
